id,sentence1,sentence2
101109,"Mr Pollard said: ""This is a terrible personal tragedy and a shocking blow for James's family.","Nick Pollard, the head of Sky News said: ""This is a shocking blow for James's family."
101110,"They were tossed around like feathers, Gordon said.",The concrete barriers (between lanes) were being tossed around like feathers.
101111,"IT is the only vehicle on which established economies will be able to compete, Barrett said.","IT is the only vehicle on which established economies will be able to compete with fast-growing economies such as China and India, Barrett said."
101112,"The new system costs between $1.1 million and $22 million, depending on configuration.","The system is priced from US$1.1 million to $22.4 million, depending on configuration."
101113,"The router will be available in the first quarter of 2004 and will cost around $200, the company said.","Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200."
101114,"On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department.","Last Thursday, the RIAA sent a stiff copyright warning to Penn State's department of astronomy and astrophysics."
101115,"The first health-care worker in the country to die of SARS was a Filipina-Canadian who contracted the disease at North York General Hospital, the site of the second outbreak.","Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak."
101116,I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it.,"I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way, he said."
101117,Dixon was otherwise the class of the field at Pikes Peak International Raceway.,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.
101118,"By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.","Major fires had burned 264,000 acres by early last night."
101119,"U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said.","U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours."
101120,"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow.","BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult."
101121,The author is one of several defense experts expected to testify.,Spitz is expected to testify later for the defense.
101122,"The two-year note US2YT=RR fell 5/32 in price, taking its yield to 1.23 percent from 1.16 percent late on Monday.","The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday."
101123,As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.,Peregrine sold its Remedy business unit to BMC Software in November for $355 million.
101124,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care."
101125,"Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market.","Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market."
101126,"The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.","Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported."
101127,"Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.","Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal."
101128,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.
101129,"The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282.","Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282."
101130,"The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.","There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said."
101131,"Families stuck on the highway remained in their cars, and used their cell phones to call home.","Families stuck on the highway were being urged to remain in their cars, and to use their cell phones only in case of emergency."
101132,"City-grown pollution, and ozone in particular, is tougher on country trees, says Cornell University ecologist Jillian Gregg.","I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees, U.S. ecologist Jillian Gregg said."
101133,"The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.","The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934."
101134,"The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79.","The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568."
101135,"We hope all parties will continue to make efforts and continue the process of dialogue, the Chinese Foreign Ministry said in a statement.","China's foreign ministry said: ""We hope all parties will continue to make efforts and continue the process of dialogue."""
101136,School officials said Van-Vliet reported the accident using the bus’ radio.,"Van-Vliet, who was also injured, called in the accident on the school bus radio."
101137,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters."
101138,"Its former chief Mickey Robinson was fired for cause when he left in September, the company said.","Chief Executive Mickey Robinson was fired for cause in September, the company said last month."
101139,"Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.",Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.
101140,"According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.","The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week."
101141,"Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders.","Bulger's brother, a former FBI informant, is now on the law enforcement agency's ""10 Most Wanted"" list."
101142,Florida's Supreme Court has twice refused to hear the case.,"On Tuesday, a Florida appeals court again refused to block removal of the tube."
101143,"The European Union is basically absent, said Tito Barbini, regional minister for agriculture in Tuscany, Italy.","Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento."
101144,"Nine seconds later, it broke the sound barrier and continued its steep powered ascent.","Nine seconds later, SpaceShipOne broke the sound barrier, the company said."
101145,The plane was estimated to be within 100 pounds of its maximum takeoff weight.,"US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight."
101146,"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards.""","The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said."
101147,He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.,"The academy will get its own internal report next week and it will be made public, Rosa said."
101148,"Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.","Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001."
101149,"Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.","Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary."
101150,"The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January.","The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699."
101151,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.,"According to an arrest warrant, Bryant, 24, attacked a woman on June 30."
101152,FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today."
101153,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","However, we are not certain about the outcome of the discussion at this moment."
101154,"Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.","Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade."
101155,"Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.","On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference."
101156,"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted.","With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax."
101157,Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.,"Later Tuesday, Graham was expected to be re-elected for a second one-year term."
101158,"These changes may affect a large number of existing Web pages, the statement continued.","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."
101159,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted."
101160,The blaze then spread to several surrounding structures on the property and destroyed them.,The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.
101161,"Sources say agents confiscated ""several"" documents he was carrying.",Agents confiscated several classified documents in his possession and interrogated him.
101162,"The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office."
101163,"I am advised that certain allegations of criminal conduct have been interposed against my counsel, said Silver.","I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. "
101164,The new research will be published soon in the Proceedings of the National Academy of Sciences.,It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.
101165,"Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.",A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.
101166,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff."
101167,Young has 28 days to file a response and ask the NASD for a hearing.,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel."
101168,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.
101169,"From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.",But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.
101170,Selenski descended down the wall and used the mattress to climb over razor wire.,"Selenski used the mattress to scale a 10-foot razor wire, Fischi said."
101171,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough."
101172,"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."""
101173,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.
101174,INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.,"Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices."
101175,The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.,"An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday."
101176,"The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02."
101177,"We're going to do everything in our power to get money back to ratepayers as quickly as possible, Kennedy said.","There's very strong interest in getting money back to the ratepayers as quickly as possible, Commissioner Susan Kennedy said."
101178,The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.
101179,Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites).,Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.
101180,"The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.",They say second-quarter earnings reports will be key in giving investors that guidance.
101181,"That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday.","That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday."
101182,The bank's shares fell 45 cents in trading yesterday to $91.51 per share.,"Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51."
101183,"In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier."
101184,"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires."
101185,"Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.",A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.
101186,"Colin Powell, the Secretary of State, said contacts with Iran would not stop.",Secretary of State Colin Powell said yesterday that contacts with Iran would continue.
101187,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer."
101188,"Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.","Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning."
101189,"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate."
101190,"In September, Hewlett-Packard signed a development and marketing deal with the company.",Four months later it signed a joint marketing agreement with Hewlett-Packard Co.
101191,Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service."
101192,"On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.","Yesterday, the Concorde seemed to launch itself straight out of the rising sun."
101193,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.,The federal standard for ozone is 0.12 parts per million.
101194,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.
101195,"It seems to me ... we're just dealing with bragging rights here, who wins and who loses, said Gammerman, who heard the case without a jury.","Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses, said Gammerman."
101196,"The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.","The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio."
101197,"Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.","MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year."
101198,Kaichen appeared Wednesday in federal court on two bank robbery charges.,"She appeared in federal court Wednesday, but did not enter a plea."
101199,"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus."
101200,"Bush turned out a statement yesterday thanking the commission for its work, and said, ""Our journey into space will go on.""","Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""Our journey into space will go on."""
101201,"The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.","The governor is going to Jackson, where 13 people were killed."
101202,"The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91."
101203,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.
101204,"Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry."
101205,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.
101206,"These men ""are entitled to respect for their private lives,"" Kennedy said.",The petitioners are entitled to respect for their private lives.
101207,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area."
101208,"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says."
101209,Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.,The findings appear in Wednesday's Journal of the American Medical Association.
101210,"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","We are very pleased with the judge's decision, Merrill said yesterday."
101211,"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products."
101212,But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.,But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.
101213,"Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.","Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness."
101214,"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",Powell is serving time in a different case -- killing his landlady in 1982.
101215,Netanyahu set to call early vote,Israel's Netanyahu set to call early vote
101216,"Annan, UN chief call on Security Council to act on Syria","Russia, China veto UN Security Council resolution on Syria"
101217,Green Lantern to be reintroduced as gay by DC Comics,Green Lantern to be relaunched as gay superhero
101218,Military plane crashes in south France: authorities,"Military plane crashes in southeastern Turkey, 1 dead"
101219,Saudi gas truck blast kills at least 22,Nigeria church blast kills at least 12
101220,Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon
101221,Greece votes in crucial election,Greece looks set for repeat election
101222,Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders
101223,Mohamed Morsi sworn in as Eygptian president,Mohamed Morsi sworn in as Egypt's President
101224,1 person killed in sectarian clashes in Lebanon,Nine killed in Syrian-linked clashes in Lebanon
101225,IAF strike Gaza terror hubs,IAF strikes Gaza terror cell; 1 dead
101226,US senators penalize Pakistan for jailing doctor who aided CIA,US decries Pakistan doctor's fate
101227,Syrian envoy to Cyprus defects to Qatar,Syria deploys more troops despite peace deal
101228,Dali painting stolen from gallery,Salvador Dali painting snatched from New York gallery
101229,"Annan urges end to Syria violence, minister defects",Annan urges end to Syrian violence
101230,Colorado shooting suspect was in therapy,Lawyers: Colo. shooting suspect is mentally ill
101231,Suicide bomber kills 4 near NATO's Afghan HQ,Suicide bomber kills 23 at Afghan wedding
101232,"PM in Tehran, asks NAM to take clear stand on Syria","Manmohan in Tehran, asks NAM to take a stand on Syria"
101233,Senators can return to playoffs with victory,Messi scores 4 to send Guardiola off with victory
101234,South Africa train crash kills at least 19,South Africa train crash kills 26
101235,Civilians Bear Brunt of Afghan Attacks,Taliban launch coordinated Afghan attacks
101236,"Russia, China veto UN resolution on Syria endorsing","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)"
101237,Syrians trade blame over blasts,Israel braces for Arab protests
101238,Israeli Leader Puts Off Evicting Settlers From Hebron House,Israeli army orders settlers out of Hebron house
101239,Government promises action on Heathrow queues,Finance minister promises no new taxes
101240,Egyptian president moves into Mubarak's old office,Egypt's President-Elect Morsi Starts to Form Government
101241,Japan falls silent to mark 311 tragedy,Japan thanks Taiwan for quake aid
101242,Syrian troops kill 35 in Damascus suburb,Activists: Syrian troops kill dozens near Damascus
101243,Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station
101244,At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing
101245,US drone strike kills 8 militants,US drone strike kills four in NWA: officials
101246,Obama endorses same-sex marriage,Obama's delicate dance on same-sex marriage
101247,Jordan Opens First Tent Camp for Syrian Refugees,Jordan Opens First Refugee Camp for Syrians
101248,Eurozone backs Greek bailout,Eurozone agrees Greece bail-out
101249,Two blasts hit Syria capital,Two blasts rock Syrian capital
101250,Barack Obama's personal evolution on same-sex marriage,Obama backs same-sex marriage
101251,Police disperse protest in east Sudan - witnesses,Police disperse east China chemical plant protesters
101252,2 pro-Palestinian activists arrested at B-G Airport,Dozens of 'flytilla' activists protest at Paris airport
101253,Spanish jobless rate soars past 25 per cent,"US jobless rate seen rising, offering Obama no relief"
101254,Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats
101255,Music Industry Pays Tribute to Whitney Houston,Music industry mourns Whitney Houston
101256,Five dead in Pakistan suicide blast,Over 120 dead in Pakistan factory blaze
101257,"At CPAC, Mitt Romney Stresses Conservative Credentials",CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base
101258,Glorious triple-gold night for Britain,Britain savors golden night on track
101259,Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer,Toulouse shooting: France was on the highest level of security of security alert
101260,"Wigan 3-2 Wolves: Match report, pictures & video highlights","Arsenal 0-0 Chelsea: Match report, pictures & video highlights"
101261,UK spends £3m on foreign prisons,US spends $50m on carp invasion
101262,Lance Armstrong drops fight against doping charges,Lance Armstrong calls it quits in fight against doping charges
101263,Prince Philip hospitalised in London,"Britain's Prince Philip hospitalised, to miss jubilee"
101264,'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72
101265,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt
101266,Egypt's Coptic Pope Shenuda III dies,Egypt prepares to bury Coptic Pope Shenuda III
101267,EU Set for New Sanctions on Iran,EU plans major new sanctions against Iran
101268,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge
101269,Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details
101270,Soggy solstice: Stonehenge gets soaking,Summer solstice celebrated at Stonehenge despite rain
101271,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention
101272,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation"
101273,China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day
101274,Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous'
101275,Romney rocked by secret video,Romney taped at secret donor talk
101276,Eurozone agrees to lend Spain up to $125 billion,Eurozone to lend Spain up to 100 bil. euros
101277,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low
101278,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings"
101279,Juror: Sandusky appeared to accept his fate,Jerry Sandusky convicted of child sexual abuse
101280,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999
101281,9/11 defendants ignore judge at Guantanamo hearing,Sept. 11 defendants enrage families at hearing
101282,Egyptians vote to pick president for first time,Egyptians wait for key presidential vote results
101283,Sly Stallone's Sone Sage Found Dead in LA,Sylvester Stallone's Son Found Dead At Home
101284,"Clinton: US, Europe must do more against tyrants","Clinton: US, Europe Must Work to Defeat Tyrants"
101285,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate
101286,Roadside bomb kills 10 Afghan civilians: police,Roadside bomb kills 5 Afghan policemen
101287,Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair
101288,Malawi confirms president's death,Malawi confirms President Mutharika's death
101289,Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment
101290,Residents near Gaza instructed to stay near shelter,Best’s great day brings West Indies cheer
101291,Syria in ceasefire observers call,Syrian ceasefire brings uneasy calm
101292,"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say"
101293,China's CPI growth slows to 1.8 pct in July,China's industrial output growth slows to 9.2 pct in July
101294,"Gaza militants fire 40 rockets into Israel, 3 hurt: police",Gazans fire four rockets into Israel; no injuries
101295,Iraq Releases Suspected Hezbollah Operative Wanted By U.S.,Iraq Said to Release Hezbollah Operative
101296,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria
101297,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal"
101298,China Yuan Strengthens to 6.168 against USD Monday,China yuan strengthens to 6.1696 against USD Thursday
101299,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site
101300,Shinzo Abe Selected as Japan’s Prime Minister,Shinzo Abe is Japan's prime minister
101301,2 dead in Bangladesh clashes over Jamaat leader’s execution,Bangladesh Islamist leader executed
101302,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg"
101303,China to resume US investment talks,China and Taiwan hold historic talks
101304,'Around 100 dead or injured' after China earthquake,Hundreds dead or injured in China quake
101305,Nelson Mandela taken to hospital,Nelson Mandela released from hospital
101306,Cardinals enter Vatican for historic vote,Cardinals enter Sistine Chapel to elect pope
101307,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days
101308,"Today in History, April 23","Today in History, Jan. 21"
101309,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims
101310,"Israelis, Palestinians convene over prisoner swap",Israeli lawmakers call for internal probe into case of Prisoner X
101311,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan
101312,32 die in Bangladesh protest,1 Killed in Bangladesh Protest
101313,Thai police use tear gas against protesters,Brazil leader breaks silence about protests
101314,Calif man pleads not guilty in girl kidnap case,Calif. man pleads not guilty in terrorism case
101315,Motorists killed after Japanese tunnel collapses,Cars trapped in tunnel collapse outside Tokyo
101316,Chinese shares close lower on Wednesday,Chinese students attacked in France
101317,"Red grapes and blueberries boost immune system, scientists say","Red grapes, blueberries boost human immunity"
101318,2 police killed in eastern Afghan explosion,At least 28 people die in Chinese coal mine explosion
101319,"The Note's Must-Reads for Monday, November 25, 2013","The Note's Must-Reads for Tuesday, October 8, 2013"
101320,Lebanon businesses strike in protest at political impasse,Tunisia president says confident can overcome political crisis
101321,Indian police round up all five suspects in Mumbai rape case,Mumbai police arrest fifth suspect in gang-rape case
101322,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya
101323,Google invests $200 million in Texas wind farm,Google invests 200 million USD in Texas wind farm project
101324,China strives to avoid economic traps,Insurance is key to fostering economic growth
101325,Demolition work begins on Don Valley Stadium,Demolition work to begin at stadium
101326,US confirms al-Qaeda leader has been captured,US captures al-Qaeda leader but fails in Somalia attack
101327,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims
101328,"Messi nets 300th, 301st goals in Barcelona win",Football: Messi hits 300th Barcelona goal in comeback win
101329,Ukrainian Prime Minister Azarov and entire government resign,Ukrainian officials barred from Canada as protests continue
101330,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack
101331,"The Note's Must-Reads for Friday, December 6, 2013","The Note's Must-Reads for Friday, July 12, 2013"
101332,Deaths confirmed after helicopter crashes into Scottish pub,Scottish police say at least one dead after helicopter crashes into pub
101333,North Korea Nuclear Test Sparks Worry,North Korea nuclear test
101334,Stocks close 0.39% higher,Stocks close 2.47% higher
101335,Afghan legislators approve new election law,Afghan president approves new election law
101336,Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release
101337,Hospital: 61 killed in Venezuela prison riot,Dozens reported killed in Venezuela prison riot
101338,Clashes erupt as Islamists push back in Egypt,Coptic priest shot dead in Egypt attack
101339,Queen pays tribute to Nelson Mandela,US presidents pay tribute to Mandela
101340,Iran says it captures drone; U.S. denies losing one,Iran says it has seized U.S. drone; U.S. says it's not true
101341,No radiation leak at Iran's nuclear plant,US Congress may throw wrench into Iran nuclear deal
101342,Bangladesh Islamist execution upheld,Bangladesh executes opposition leader
